Collection benchmark runs (10 iterations)
Generated: 2025-11-04T06:50:48+01:00

Run 1
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3215ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · PriorityQueue remove             2,968.38  0.3231  0.7656  0.3369  0.3402  0.3726  0.6824  0.7656  ±0.93%      446
   · Stack remove                    42,432.91  0.0227  0.4486  0.0236  0.0231  0.0338  0.0356  0.0445  ±0.60%     6365
   · LinkedStack remove              36,790.85  0.0238  0.5884  0.0272  0.0257  0.0443  0.0491  0.0624  ±1.00%     5519
   · Dequeue remove                  58,905.89  0.0143  0.4839  0.0170  0.0163  0.0273  0.0296  0.0356  ±0.68%     8836
   · Queue dequeue                  223,112.69  0.0035  0.4601  0.0045  0.0048  0.0089  0.0124  0.0211  ±0.86%    33467
   · LinkedQueue dequeue            190,519.98  0.0038  0.5013  0.0052  0.0053  0.0102  0.0180  0.0254  ±1.67%    28580
   · PriorityQueue dequeue           13,577.90  0.0640  0.2163  0.0736  0.0708  0.1181  0.1213  0.1316  ±0.73%     2037
   · Dequeue dequeue                180,263.40  0.0042  0.5544  0.0055  0.0053  0.0108  0.0188  0.0260  ±1.81%    27040

 ✓ test/benchmarks/collection.bench.ts > pop/remove 4051ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     40,813.23  0.0231  0.5217  0.0245  0.0241  0.0358  0.0370  0.0446  ±0.70%     6122
   · LinkedList remove               37,770.14  0.0253  0.4524  0.0265  0.0261  0.0375  0.0394  0.0456  ±0.59%     5666
   · DoublyLinkedList remove         74,805.70  0.0107  0.4866  0.0134  0.0140  0.0241  0.0259  0.0321  ±1.00%    11221
   · CyclicDoublyLinkedList remove   68,455.36  0.0140  0.5279  0.0146  0.0143  0.0251  0.0267  0.0376  ±0.91%    10269
   · Queue remove                    31,484.24  0.0294  0.4835  0.0318  0.0315  0.0444  0.0469  0.3962  ±1.30%     4723
   · LinkedQueue remove              47,049.56  0.0195  0.5519  0.0213  0.0208  0.0373  0.0410  0.0515  ±1.13%     7058
   · PriorityQueue remove             2,936.16  0.3246  0.7382  0.3406  0.3424  0.4056  0.6912  0.7382  ±0.91%      441
   · Stack remove                    42,315.70  0.0230  0.4089  0.0236  0.0232  0.0346  0.0358  0.0417  ±0.55%     6348
   · LinkedStack remove              39,143.09  0.0237  0.4576  0.0255  0.0253  0.0363  0.0375  0.0434  ±0.82%     5872
   · Dequeue remove                  61,016.61  0.0136  0.4586  0.0164  0.0162  0.0262  0.0277  0.0311  ±0.82%     9153
   · Stack pop                      662,934.60  0.0015  0.0883  0.0015  0.0015  0.0020  0.0023  0.0116  ±0.22%    99441
   · LinkedStack pop                279,524.45  0.0022  0.4307  0.0036  0.0034  0.0134  0.0246  0.0364  ±1.81%    41929
   · Dequeue pop                    204,659.65  0.0036  0.5123  0.0049  0.0049  0.0081  0.0163  0.0236  ±1.65%    30699

 BENCH  Summary

  LinkedList add - test/benchmarks/collection.bench.ts > add/enqueue/push
    1.01x faster than List add
    1.09x faster than LinkedStack push
    1.15x faster than CyclicDoublyLinkedList add
    1.28x faster than DoublyLinkedList add
    1.33x faster than Queue enqueue
    1.36x faster than LinkedQueue enqueue
    1.44x faster than Dequeue enqueue
    1.45x faster than Stack push
    3.54x faster than PriorityQueue enqueue

  List - test/benchmarks/collection.bench.ts > contains
    1.09x faster than PriorityQueue
    1.13x faster than Queue
    1.27x faster than LinkedQueue
    1.29x faster than LinkedStack
    1.33x faster than LinkedList
    1.36x faster than Dequeue
    1.88x faster than Stack
    2.30x faster than DoublyLinkedList
    2.49x faster than CyclicDoublyLinkedList

  List - test/benchmarks/collection.bench.ts > sort
    1.07x faster than Stack
    1.27x faster than Queue
    2.85x faster than LinkedStack
    2.87x faster than LinkedList
    2.89x faster than DoublyLinkedList
    2.93x faster than CyclicDoublyLinkedList
    3.16x faster than LinkedQueue
    3.45x faster than Dequeue

  List - test/benchmarks/collection.bench.ts > iterate
    2.73x faster than LinkedStack
    3.03x faster than LinkedList
    3.05x faster than LinkedQueue
    3.08x faster than Dequeue
    3.08x faster than DoublyLinkedList
    3.29x faster than Queue
    4.47x faster than Stack
    5.06x faster than CyclicDoublyLinkedList
    8.07x faster than PriorityQueue

  Queue - test/benchmarks/collection.bench.ts > reverse iterate
    1.05x faster than Dequeue
    1.30x faster than List
    1.80x faster than DoublyLinkedList
    1.87x faster than CyclicDoublyLinkedList
    2.13x faster than PriorityQueue
    2.37x faster than LinkedQueue
    2.53x faster than LinkedList
    2.71x faster than Stack
    3.33x faster than LinkedStack

  List - test/benchmarks/collection.bench.ts > clear
    2.06x faster than Queue
    2.06x faster than LinkedStack
    2.17x faster than LinkedQueue
    2.26x faster than Stack
    2.64x faster than Dequeue
    2.84x faster than CyclicDoublyLinkedList
    2.85x faster than LinkedList
    3.31x faster than DoublyLinkedList
    3.85x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > isEmpty
    1.33x faster than LinkedList
    1.64x faster than DoublyLinkedList
    1.80x faster than CyclicDoublyLinkedList
    10.83x faster than Queue
    10.86x faster than Stack
    11.02x faster than Dequeue
    11.06x faster than PriorityQueue
    11.18x faster than LinkedQueue
    11.79x faster than LinkedStack

  DoublyLinkedList - test/benchmarks/collection.bench.ts > remove
    1.17x faster than CyclicDoublyLinkedList
    1.56x faster than List
    2.52x faster than Dequeue
    3.12x faster than LinkedList
    3.39x faster than LinkedStack
    3.93x faster than Stack
    4.52x faster than LinkedQueue
    5.45x faster than Queue
    56.96x faster than PriorityQueue

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop/remove
    1.91x faster than Queue dequeue
    2.36x faster than LinkedStack pop
    2.53x faster than LinkedQueue dequeue
    2.93x faster than Dequeue pop
    3.08x faster than Dequeue dequeue
    4.36x faster than DoublyLinkedList remove
    4.57x faster than CyclicDoublyLinkedList remove
    6.34x faster than List remove
    7.19x faster than Dequeue remove
    13.66x faster than LinkedList remove
    15.82x faster than LinkedStack remove
    16.29x faster than Stack remove
    17.06x faster than LinkedQueue remove
    22.26x faster than Queue remove
    41.10x faster than PriorityQueue dequeue
    237.96x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop
    2.18x faster than Queue dequeue
    2.24x faster than LinkedStack pop
    2.82x faster than Dequeue pop
    3.17x faster than Dequeue dequeue
    3.44x faster than LinkedQueue dequeue
    40.22x faster than PriorityQueue dequeue

  Queue dequeue - test/benchmarks/collection.bench.ts > dequeue/remove
    1.17x faster than LinkedQueue dequeue
    1.24x faster than Dequeue dequeue
    2.98x faster than DoublyLinkedList remove
    3.22x faster than CyclicDoublyLinkedList remove
    3.79x faster than Dequeue remove
    4.61x faster than LinkedQueue remove
    5.26x faster than Stack remove
    5.61x faster than List remove
    5.92x faster than LinkedList remove
    6.06x faster than LinkedStack remove
    6.93x faster than Queue remove
    16.43x faster than PriorityQueue dequeue
    75.16x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > pop/remove
    2.37x faster than LinkedStack pop
    3.24x faster than Dequeue pop
    8.86x faster than DoublyLinkedList remove
    9.68x faster than CyclicDoublyLinkedList remove
    10.86x faster than Dequeue remove
    14.09x faster than LinkedQueue remove
    15.67x faster than Stack remove
    16.24x faster than List remove
    16.94x faster than LinkedStack remove
    17.55x faster than LinkedList remove
    21.06x faster than Queue remove
    225.78x faster than PriorityQueue remove


Run 10
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3214ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List add                    302,272.67  0.0018  3.9518  0.0033  0.0031  0.0103  0.0147  0.1400  ±5.51%    45341
   · LinkedList add              280,607.69  0.0022  0.3940  0.0036  0.0033  0.0075  0.0143  0.2132  ±2.35%    42092
   · DoublyLinkedList add        163,019.01  0.0023  2.9336  0.0061  0.0036  0.0441  0.0487  0.2438  ±5.03%    24453
   · CyclicDoublyLinkedList add  268,666.54  0.0025  0.4265  0.0037  0.0035  0.0064  0.0159  0.2328  ±2.42%    40300
   · Queue enqueue               225,993.93  0.0034  0.4515  0.0044  0.0044  0.0068  0.0116  0.0211  ±1.54%    33900
   · LinkedQueue enqueue         252,778.52  0.0033  0.5204  0.0040  0.0039  0.0056  0.0074  0.0204  ±1.55%    37917
   · PriorityQueue enqueue        65,252.15  0.0120  3.2760  0.0153  0.0176  0.0257  0.0274  0.0625  ±4.35%     9788
   · Stack push                  194,600.84  0.0036  0.4678  0.0051  0.0054  0.0079  0.0147  0.0216  ±1.37%    29191
   · LinkedStack push            273,125.07  0.0029  0.4500  0.0037  0.0036  0.0053  0.0068  0.0211  ±1.68%    40969
   · Dequeue enqueue             191,015.39  0.0044  0.4482  0.0052  0.0050  0.0079  0.0187  0.0269  ±1.89%    28671

 ✓ test/benchmarks/collection.bench.ts > contains 2752ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    11,548.68  0.0824  0.1276  0.0866  0.0850  0.1072  0.1100  0.1275  ±0.28%     1733
   · LinkedList               8,258.37  0.1140  0.3314  0.1211  0.1257  0.1403  0.1448  0.2034  ±0.40%     1239
   · DoublyLinkedList         5,093.03  0.1859  1.9659  0.1963  0.1979  0.2618  0.2796  1.9659  ±2.36%      764
   · CyclicDoublyLinkedList   4,861.14  0.1975  0.2528  0.2057  0.2079  0.2302  0.2378  0.2528  ±0.22%      730
   · Queue                   10,143.51  0.0935  0.1747  0.0986  0.0987  0.1390  0.1418  0.1662  ±0.33%     1522
   · LinkedQueue              9,135.83  0.1046  0.4687  0.1095  0.1083  0.1258  0.1346  0.3109  ±0.59%     1371
   · PriorityQueue           10,034.81  0.0971  0.1442  0.0997  0.0992  0.1101  0.1115  0.1384  ±0.16%     1506
   · Stack                    6,278.18  0.1479  0.6574  0.1593  0.1579  0.3032  0.4265  0.6574  ±1.19%      942
   · LinkedStack              8,806.21  0.1089  0.5503  0.1136  0.1147  0.1326  0.1401  0.1961  ±0.63%     1321
   · Dequeue                  8,388.76  0.1145  0.4976  0.1192  0.1189  0.1479  0.1589  0.1744  ±0.57%     1259

 ✓ test/benchmarks/collection.bench.ts > sort 4327ms
     name                              hz     min      max    mean     p75     p99    p995    p999      rme  samples
   · List                      982,536.04  0.0007  12.8412  0.0010  0.0009  0.0019  0.0023  0.0106  ±17.05%   147381
   · LinkedList                385,722.32  0.0022   0.3703  0.0026  0.0025  0.0040  0.0044  0.0172   ±0.55%    57859
   · DoublyLinkedList          380,081.07  0.0024   0.2950  0.0026  0.0025  0.0042  0.0047  0.0165   ±1.20%    57013
   · CyclicDoublyLinkedList    371,787.34  0.0022   0.3185  0.0027  0.0027  0.0043  0.0048  0.0180   ±1.01%    55769
   · Queue                     899,749.09  0.0008   5.8717  0.0011  0.0010  0.0042  0.0082  0.0111   ±7.79%   134965
   · LinkedQueue               372,824.11  0.0023   0.4533  0.0027  0.0026  0.0047  0.0061  0.0179   ±1.31%    55924
   · Stack                   1,159,316.73  0.0008   0.6178  0.0009  0.0009  0.0015  0.0019  0.0044   ±1.04%   173898
   · LinkedStack               363,819.82  0.0024   0.4958  0.0027  0.0027  0.0043  0.0049  0.0188   ±1.33%    54573
   · Dequeue                   343,470.61  0.0026   0.4290  0.0029  0.0028  0.0044  0.0051  0.0172   ±1.12%    51521

 ✓ test/benchmarks/collection.bench.ts > iterate 2773ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    34,987.88  0.0268  0.5417  0.0286  0.0286  0.0400  0.0427  0.0475  ±0.87%     5249
   · LinkedList              10,455.32  0.0879  0.5310  0.0956  0.0924  0.1228  0.4599  0.5186  ±1.61%     1569
   · DoublyLinkedList        10,253.76  0.0889  0.5601  0.0975  0.0950  0.1300  0.4218  0.5263  ±1.45%     1539
   · CyclicDoublyLinkedList   6,333.19  0.1376  0.6091  0.1579  0.1571  0.5145  0.5409  0.6091  ±1.85%      951
   · Queue                   10,181.07  0.0903  0.5136  0.0982  0.0978  0.1259  0.4389  0.5096  ±1.43%     1528
   · LinkedQueue             10,105.26  0.0895  0.6205  0.0990  0.0976  0.1238  0.4439  0.5153  ±1.52%     1516
   · PriorityQueue            3,808.13  0.2463  0.6696  0.2626  0.2644  0.6041  0.6540  0.6696  ±1.25%      572
   · Stack                    6,819.85  0.1384  0.5702  0.1466  0.1446  0.1634  0.2336  0.5456  ±1.15%     1023
   · LinkedStack             10,397.94  0.0805  0.5370  0.0962  0.0978  0.1327  0.4061  0.5350  ±1.46%     1560
   · Dequeue                 10,078.56  0.0869  0.5318  0.0992  0.0993  0.1224  0.1620  0.4902  ±1.34%     1512

 ✓ test/benchmarks/collection.bench.ts > reverse iterate 2743ms
     name                          hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    7,626.43  0.1213  0.5395  0.1311  0.1311  0.1701  0.4495  0.5248  ±1.23%     1144
   · LinkedList              2,869.78  0.3325  0.7546  0.3485  0.3501  0.4187  0.4493  0.7546  ±0.81%      431
   · DoublyLinkedList        3,820.64  0.2433  0.7074  0.2617  0.2611  0.3198  0.6041  0.7074  ±1.04%      574
   · CyclicDoublyLinkedList  2,855.63  0.2559  5.0540  0.3502  0.4094  0.6157  0.6854  5.0540  ±6.69%      429
   · Queue                   6,129.67  0.1332  0.6305  0.1631  0.1715  0.1947  0.5216  0.6305  ±1.36%      920
   · LinkedQueue             2,688.66  0.3466  0.7926  0.3719  0.3757  0.6813  0.7181  0.7926  ±1.12%      404
   · PriorityQueue           3,168.68  0.2876  0.8849  0.3156  0.3256  0.6760  0.7313  0.8849  ±1.44%      476
   · Stack                   2,462.20  0.3703  0.8382  0.4061  0.3970  0.7973  0.8276  0.8382  ±1.80%      370
   · LinkedStack             2,694.26  0.3176  0.8487  0.3712  0.3821  0.7111  0.7860  0.8487  ±1.35%      405
   · Dequeue                 6,251.68  0.1460  0.6417  0.1600  0.1612  0.1965  0.5191  0.6417  ±1.30%      938

 ✓ test/benchmarks/collection.bench.ts > clear 2753ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    17,864.14  0.0438  0.5683  0.0560  0.0575  0.0807  0.0916  0.4630  ±1.67%     2680
   · LinkedList               6,239.60  0.1478  0.6031  0.1603  0.1585  0.2388  0.5309  0.6031  ±1.48%      936
   · DoublyLinkedList         6,230.00  0.1482  0.6607  0.1605  0.1593  0.1953  0.5594  0.6607  ±1.57%      935
   · CyclicDoublyLinkedList   6,142.26  0.1504  0.5912  0.1628  0.1614  0.2072  0.5492  0.5912  ±1.48%      922
   · Queue                    8,810.63  0.1032  0.5747  0.1135  0.1146  0.1494  0.1680  0.5662  ±0.95%     1322
   · LinkedQueue              8,398.06  0.1107  0.5728  0.1191  0.1161  0.1598  0.1839  0.5645  ±1.25%     1260
   · PriorityQueue            4,281.75  0.2234  0.6330  0.2335  0.2365  0.2704  0.2805  0.6330  ±0.64%      643
   · Stack                    7,401.65  0.1149  0.6247  0.1351  0.1444  0.2382  0.2642  0.5754  ±1.30%     1111
   · LinkedStack              8,175.73  0.1141  0.5848  0.1223  0.1208  0.1478  0.2063  0.5523  ±1.34%     1227
   · Dequeue                  6,081.95  0.1514  0.7011  0.1644  0.1635  0.2299  0.5410  0.7011  ±1.55%      913

 ✓ test/benchmarks/collection.bench.ts > isEmpty 6959ms
     name                              hz     min      max    mean     p75     p99    p995    p999      rme  samples
   · List                    3,690,251.73  0.0002   0.5066  0.0003  0.0003  0.0004  0.0005  0.0014   ±0.70%   553538
   · LinkedList              2,376,384.04  0.0003  21.3688  0.0004  0.0004  0.0006  0.0007  0.0034  ±27.92%   356458
   · DoublyLinkedList        2,391,604.16  0.0004   0.0536  0.0004  0.0004  0.0006  0.0008  0.0013   ±0.24%   358741
   · CyclicDoublyLinkedList  2,103,001.07  0.0004   0.0580  0.0005  0.0005  0.0007  0.0008  0.0015   ±0.24%   315451
   · Queue                     330,337.50  0.0030   0.0286  0.0030  0.0030  0.0033  0.0038  0.0137   ±0.18%    49551
   · LinkedQueue               272,009.78  0.0029   7.8070  0.0037  0.0032  0.0061  0.0084  0.0145  ±10.84%    40802
   · PriorityQueue             330,221.65  0.0029   0.0408  0.0030  0.0030  0.0041  0.0047  0.0141   ±0.19%    49534
   · Stack                     284,675.36  0.0029  18.8815  0.0035  0.0030  0.0040  0.0046  0.0146  ±24.69%    42702
